provider,bucket,canonical_field,mapped_paths,records_with_value,submitted_domain_count,returned_record_count,coverage_pct,matched_record_coverage_pct
Coresignal,firmographics,industry,industry|enriched_category,174,349,176,49.86,98.86
Coresignal,firmographics,employee_count_or_range,size_employees_count|size_employees_count_inferred|size_range,170,349,176,48.71,96.59
Coresignal,firmographics,revenue,revenue,0,349,176,0,0
Coresignal,firmographics,founded_year,founded,114,349,176,32.66,64.77
Coresignal,firmographics,company_type,type,139,349,176,39.83,78.98
Coresignal,location_contact,location,location_hq_country|location_hq_country_iso_2|location_hq_country_iso_3|locations_full[].country|location_hq_state|locations_full[].state|location_hq_city|locations_full[].city|location_hq_raw_address|locations_full[].location_address,156,349,176,44.7,88.64
Coresignal,location_contact,phone,phone_numbers[],76,349,176,21.78,43.18
Coresignal,location_contact,email,emails[],40,349,176,11.46,22.73
Coresignal,social_web,linkedin,websites_linkedin|websites_linkedin_canonical|linkedin_source_id,176,349,176,50.43,100
Coresignal,social_web,facebook,,0,349,176,0,0
Coresignal,social_web,twitter_x,,0,349,176,0,0
Coresignal,social_web,instagram,,0,349,176,0,0
Coresignal,social_web,youtube,,0,349,176,0,0
Coresignal,social_web,crunchbase,funding_rounds[].cb_url,14,349,176,4.01,7.95
Coresignal,social_web,follower_count,followers,145,349,176,41.55,82.39
Coresignal,taxonomy,categories,enriched_category,165,349,176,47.28,93.75
Coresignal,taxonomy,keywords_tags_specialties,enriched_keywords[]|specialities[],170,349,176,48.71,96.59
Coresignal,taxonomy,naics,,0,349,176,0,0
Coresignal,taxonomy,sic,,0,349,176,0,0
Coresignal,technology,technologies,technologies[].technology,104,349,176,29.8,59.09
Coresignal,funding,funding_data,funding_rounds[].last_round_type|funding_rounds[].total_rounds_count|funding_rounds[].last_round_money_raised,14,349,176,4.01,7.95
Coresignal,org_structure,corporate_relations,,0,349,176,0,0
Crustdata,core_identity,company_id,company_data.crustdata_company_id|company_data.basic_info.crustdata_company_id,135,349,135,38.68,100
Crustdata,core_identity,name,company_data.basic_info.name|company_data.basic_info.profile_name,135,349,135,38.68,100
Crustdata,core_identity,domain_website,company_data.basic_info.primary_domain|company_data.basic_info.all_domains[]|company_data.basic_info.website,135,349,135,38.68,100.0
Crustdata,core_identity,description,,0,349,135,0,0
Crustdata,core_identity,logo,company_data.basic_info.logo_permalink,119,349,135,34.1,88.15
Crustdata,firmographics,industry,company_data.basic_info.industries[],124,349,135,35.53,91.85
Crustdata,firmographics,employee_count_or_range,company_data.basic_info.employee_count_range,122,349,135,34.96,90.37
Crustdata,firmographics,revenue,,0,349,135,0,0
Crustdata,firmographics,founded_year,,0,349,135,0,0
Crustdata,firmographics,company_type,,0,349,135,0,0
Crustdata,location_contact,location,,0,349,135,0,0
Crustdata,location_contact,phone,,0,349,135,0,0
Crustdata,location_contact,email,,0,349,135,0,0
Crustdata,social_web,linkedin,company_data.basic_info.professional_network_url|company_data.basic_info.professional_network_id,133,349,135,38.11,98.52
Crustdata,social_web,facebook,,0,349,135,0,0
Crustdata,social_web,twitter_x,,0,349,135,0,0
Crustdata,social_web,instagram,,0,349,135,0,0
Crustdata,social_web,youtube,,0,349,135,0,0
Crustdata,social_web,crunchbase,,0,349,135,0,0
Crustdata,social_web,follower_count,,0,349,135,0,0
Crustdata,taxonomy,categories,,0,349,135,0,0
Crustdata,taxonomy,keywords_tags_specialties,,0,349,135,0,0
Crustdata,taxonomy,naics,,0,349,135,0,0
Crustdata,taxonomy,sic,,0,349,135,0,0
Crustdata,technology,technologies,,0,349,135,0,0
Crustdata,funding,funding_data,,0,349,135,0,0
Crustdata,org_structure,corporate_relations,,0,349,135,0,0
